Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3164110,8.75,41.85,2023-01-03 22:00:00,0.009162324519011946,0.13525242365293605,0.051041756057321835,0.07406097352562913,0.26771287880752126,2.6291256,-0.23282216084394422,1.9639039932211728,0.7749416600302098,87718,0.6416085254070366,0.9311270796097326,-1.431249125159551,-1.486582136564951,-0.49999999999826106,0.0845355039150438
3164111,8.75,41.85,2023-01-03 23:00:00,0.12075471156591583,0.07916530272386582,0.1172306903098913,0.04456525937316546,0.2655680176903179,2.7795696,-0.2271696207650458,1.9983569824432101,0.7964495789954055,87719,1.0592498413238471,1.0970766276522756,-0.9434235873279759,-1.2355270057954,-0.25881904510216525,0.08525017325514099
3164112,8.75,41.85,2023-01-04 00:00:00,0.19547432230361145,0.027577206630049395,0.131884140922485,0.04140500993396302,0.2661229146150956,2.509224,-0.21716061908832876,1.9727682084424059,0.7782026154140037,87720,1.443899383749969,1.129961637862013,-0.8263006215081122,-1.1865884555658603,-1.2718044601295682e-12,0.0859647987374449
3164113,8.75,41.85,2023-01-04 01:00:00,0.08791705906286111,-0.025060742710455615,0.004349388242728521,0.012436038561995795,0.2659305457208062,2.3819695,-0.2287986205043255,1.9510072283741449,0.7636434087298705,87721,1.3528499641768326,1.1601510405432123,-1.2198526208001255,1.4662522644527696,0.2588190451032223,0.08667937999430943
3164114,8.75,41.85,2023-01-04 02:00:00,0.019458864965061606,-0.09869381309255693,-0.03476791802335613,-0.03694295436675441,0.26814180476063254,2.4945183,-0.19954071699041276,1.9262090388556905,0.7471372198606911,87722,1.568179484880257,1.3656351111941258,-1.4824370905622197,1.3582304262193816,0.4999999999992088,0.08739391665811116
3164115,8.75,41.85,2023-01-04 03:00:00,0.03712997643043734,-0.08849617998716984,-0.00831716167111225,-0.006657166946922946,0.2653091351975825,2.6873798,-0.23760590106190427,1.9561602466548085,0.7673359611497527,87723,1.5378799464561057,1.23630567583583,-1.4254655333125859,1.4286416812850184,0.7071067811847419,0.08810840836124968
3164116,8.75,41.85,2023-01-04 04:00:00,0.015702037611553674,0.007481804721303862,-0.08319883038927946,0.04746214560279496,0.2625066570244366,2.9984465,-0.27263028562008107,1.9059040992729237,0.7347590168655956,87724,1.1478246929959188,1.138563625745767,-1.4656615792808023,1.1211065459769416,0.8660254037841609,0.08882285473614766
3164117,8.75,41.85,2023-01-04 05:00:00,0.03365141745107882,0.10226000403207465,-0.07140156680184091,0.10461009143233192,0.2592303706787056,3.0657501,-0.308514568401279,1.9132980548632834,0.7399669544344356,87725,0.7933025766446753,0.9290549539069975,-1.3079622864855103,1.071865446507912,0.9659258262885001,0.08953725541525821
3164118,8.75,41.85,2023-01-04 06:00:00,0.10753617487189249,0.06821783214593641,-0.010552448960552008,0.06629201517105882,0.25620567924883675,3.1206102,-0.3651752740866627,1.964017746384104,0.7732056808406012,87726,1.0600910039118938,0.973990369844076,-1.0156747669314328,1.3800082121474981,1.0,0.09025161003103667
3164119,8.75,41.85,2023-01-04 07:00:00,0.1268769971618525,-0.06270211931758514,-0.014402079309714981,-0.04300009003558635,0.25607265205194396,2.7614708,-0.3989979375257013,2.0239372249567826,0.812304535892346,87727,1.5616621141229836,1.3719357010501836,-1.1407914508647836,1.4236560829397973,0.9659258262895437,0.09096591821598335
3164120,8.75,41.85,2023-01-04 08:00:00,-0.03466764141194088,-0.022661272896461467,-0.15261649525529652,-0.010212461200484566,0.26190757193512565,2.906824,-0.35799699326835355,2.08362208763093,0.851627821402869,87728,1.266577871280714,1.4683617584422373,1.4759684773794866,1.0016270322531613,0.8660254037843581,0.09168017960262947
3164121,8.75,41.85,2023-01-04 09:00:00,-0.14083348944258847,0.13390273134957165,-0.1816750215987447,0.16188968341706197,0.2743464245753527,2.4724617,-0.24924390247789088,2.1002229398458376,0.8650926898243909,87729,0.8961747957323736,1.097700350496169,0.7965488083637076,0.5845566422429822,0.7071067811850208,0.09239439382348795
3164122,8.75,41.85,2023-01-04 10:00:00,0.03559939874522268,0.1294037671031649,0.11176667240700394,0.1921754435679755,0.2842857540238781,1.9362965,-0.3219987695217799,2.1371358412161814,0.8900725671688179,87730,0.6928745743655486,0.5989186676221723,-1.2546622158805165,-0.9718955860439844,0.4999999999995503,0.09310856051113836
3164123,8.75,41.85,2023-01-04 11:00:00,0.2457048451382246,0.09191238071136146,0.32635294079108074,0.1406896540383143,0.28910735369420787,2.5024376,-0.2808910056094044,2.0803673252566273,0.8590071716155052,87731,1.4611993027490155,1.4281408390484507,-0.5851424092623945,-0.4990433919487387,0.2588190451036032,0.0938226792981706
3164124,8.75,41.85,2023-01-04 12:00:00,0.46819394557262567,-0.027310204637376656,0.5357235614704302,0.0154645791274938,0.2918440123238482,4.1703176,-0.17605463550353267,2.022927665635802,0.8257741998364957,87732,2.614296439429469,2.433066737905282,-0.5113426962404706,-0.48890402693695795,-8.7746485086482e-13,0.09453674981719921
3164125,8.75,41.85,2023-01-04 13:00:00,0.5102150076108939,-0.1528314121327936,0.5789388518913112,-0.10357161033741341,0.29093422197292607,4.9304504,-0.11700116954537919,1.9357429758236526,0.7701653194974583,87733,3.050990168909005,2.81688927502046,-0.6215210970912636,-0.595148584506857,-0.25881904510178433,0.09525077170086357
3164126,8.75,41.85,2023-01-04 14:00:00,0.44523543745016797,-0.06915059030561369,0.5154818820961842,-0.022195105471197976,0.2882866337272921,4.5645237,-0.09742824808792112,1.9153257049924965,0.756478897930757,87734,2.6073879472167176,2.427065773775159,-0.5874121601439694,-0.5559162406368178,-0.49999999999791955,0.09596474458182806
3164127,8.75,41.85,2023-01-04 15:00:00,0.4272860073207989,0.10945833773799844,0.4776064338462688,0.1266001886246638,0.28561672004774463,3.6590376,-0.09090156716532585,1.8636021418088227,0.7178078034969871,87735,2.2112948964140107,2.0371307958754468,-0.34005122830968343,-0.3692096117960017,-0.7071067811862617,0.09667866809278229
3164128,8.75,41.85,2023-01-04 16:00:00,0.4847519395377903,-0.11114095861557094,0.5337366467209401,-0.044975259569546844,0.28045503345666317,3.3858652,-0.10666814824838967,1.8867224721740683,0.7282428607251499,87736,2.856745310511334,2.5375402658712236,-0.5992905035058368,-0.5676689592833044,-0.8660254037834166,0.09739254186644125
3164129,8.75,41.85,2023-01-04 17:00:00,0.34978353263633516,-0.29019980933899087,0.40272476278631203,-0.23432713540129702,0.27376966491995525,3.7500954,-0.18126921499679297,1.9441678194530616,0.7616868354995829,87737,2.8854677228640075,2.5952084833395945,-0.9344144705803992,-0.9161866411371121,-0.9659258262881149,0.09810636553554555
3164130,8.75,41.85,2023-01-04 18:00:00,0.18573434668435682,-0.18657364398084436,0.2212950868631135,-0.1507120705226303,0.2702346117573126,3.3830376,-0.258485582965949,1.913192833187584,0.7406153090930894,87738,2.1253651440194488,1.9283331634192469,-1.1169026106960394,-1.1399529320339314,-1.0,0.09882013873286154
3164131,8.75,41.85,2023-01-04 19:00:00,0.11282357991061508,-0.037507888233469615,0.13101486864681997,-0.008369000540228518,0.265612437206498,2.6217728,-0.3745255545573381,1.9323801479445661,0.7527863455108608,87739,1.4431208299887086,1.2997810962894185,-1.1542064797474414,-1.2419015339631054,-0.9659258262889875,0.0995338610911957
3164132,8.75,41.85,2023-01-04 20:00:00,0.14106955383869005,0.04092412177662005,0.15237415302625848,0.06286841070295894,0.26362327574757083,2.44701,-0.43966952118002817,1.906131605598786,0.73519636852884,87740,1.2388374137324478,1.0953859639014543,-0.9518454573669551,-1.0854280201276605,-0.8660254037832835,0.10024753224333824
3164133,8.75,41.85,2023-01-04 21:00:00,0.20813632015392583,0.0695675244493008,0.20788343806374004,0.07498271203643257,0.2621960674386478,2.637043,-0.45348664355871887,1.9230666077297975,0.7451806466304176,87741,1.371553870302862,1.189207875272958,-0.7114742720108038,-0.8904640172070692,-0.7071067811860735,0.10096115182214811
3164134,8.75,41.85,2023-01-04 22:00:00,0.24153055759971312,0.12475484293585552,0.20130180110492296,0.08657030058521945,0.25697492347434603,2.8932495,-0.3964983575979038,1.880544253512503,0.7151990391899464,87742,1.3761940459953905,1.1385056488327936,-0.5142739215598038,-0.8861752007755415,-0.5000000000008396,0.1016747194604967
3164135,8.75,41.85,2023-01-04 23:00:00,0.3059536077754215,0.1805420061550912,0.18180525574305262,0.1410846852182146,0.25297381241928524,3.1234388,-0.3490775520729886,1.8886193061659076,0.7191121856505075,87743,1.573162268993269,0.9330491929305389,-0.2940652684034968,-0.819755389325513,-0.2588190451015272,0.10238823479128206
3164136,8.75,41.85,2023-01-05 00:00:00,0.1702895100321963,0.2532752968154947,0.0233491978918577,0.26670475313245023,0.24893603212821194,2.9922247,-0.34701237207566027,1.8126691631075191,0.6678480488081334,87744,0.8744611881874396,0.2249408884735243,-0.19316655521207993,1.392326575676745,-6.112446452325045e-13,0.10310169744743629
3164137,8.75,41.85,2023-01-05 01:00:00,0.10725788135282113,0.29856488057991754,-0.02036282589997487,0.30370605152234426,0.24761223800539495,3.190176,-0.3429888317360314,1.7785659648614862,0.6426523729456554,87745,0.5575084914442441,0.24225010323658316,0.020681993494248544,0.3614964919549311,0.2588190451003463,0.10381510706189732
3164138,8.75,41.85,2023-01-05 02:00:00,0.13633870440695775,0.2247818363919695,0.016643366466802388,0.23009848592245652,0.24574870049066358,3.2303324,-0.394208856325003,1.7059686962804104,0.5950807885231774,87746,0.7506451727825737,0.36215999408519683,-0.3833082424914263,1.3803162336387176,0.49999999999978084,0.10452846326765163
3164139,8.75,41.85,2023-01-05 03:00:00,0.2022923259816503,0.2501260122497759,0.05650575756768245,0.25511715367609616,0.24477262789294155,3.370595,-0.44021252109312475,1.6667011044374394,0.5681452970529913,87747,1.0268855389459783,0.28276601013839714,-0.17653671953408417,-1.2030655641563928,0.707106781185209,0.10524176569770603
3164140,8.75,41.85,2023-01-05 04:00:00,0.2587842486928783,0.4060901692385927,0.15349177910755685,0.4075993827269291,0.24477262789294155,3.74444,-0.43662694133913404,1.5694364624752624,0.5023257899445693,87748,1.3531831198709479,0.5943651759095774,0.32918859753193963,0.5199796811864311,0.8660254037826722,0.10595501398509508
3164141,8.75,41.85,2023-01-05 05:00:00,0.1291032740704779,0.5467578361767642,0.04942738255433467,0.5135995514358018,0.24460246875674257,4.061162,-0.4482649427551308,1.5562979721570136,0.4925477193158014,87749,1.1946152461233073,0.6877584958949707,0.9838100107360486,1.4667529290340346,0.9659258262886711,0.10666820776288113
3164142,8.75,41.85,2023-01-05 06:00:00,-0.006699939839294637,0.6965734041513284,-0.09425103021802841,0.6596295836420927,0.24227287334959374,4.2364902,-0.49491842709137696,1.5279165580063,0.4738691586982974,87750,1.588148856540394,1.3346189262022772,1.5622678534491372,-1.1525118806891879,1.0,0.10738134666415462
3164143,8.75,41.85,2023-01-05 07:00:00,-0.00864797050130192,0.819545133945678,-0.09983920980210048,0.7703701319635528,0.2433307287544489,4.332638,-0.4630541239946288,1.5181551147124963,0.4651796717049987,87751,2.0752018472109164,1.7213684429698912,1.568749456813662,-1.235769638756784,0.9659258262884312,0.10809443032204834
3164144,8.75,41.85,2023-01-05 08:00:00,0.022380887196121295,0.8510379038668077,-0.06072193163749024,0.814613678650222,0.24826314586358167,4.709876,-0.4045436579495719,1.521631695754493,0.4645274806282315,87752,2.205211707673941,1.8318786454131786,1.501665014030175,-1.3512628373162834,0.8660254037840278,0.10880745836968107
3164145,8.75,41.85,2023-01-05 09:00:00,-0.021309944966838856,0.8414401255922428,-0.06755193645267793,0.8400273830375456,0.25912695649259954,4.9949265,-0.3879029360228011,1.4928094880974343,0.4454125274520255,87753,2.162656113540985,1.9292072988089095,-1.5448163094542349,-1.347027966224168,0.7071067811871261,0.10952043044024265
3164146,8.75,41.85,2023-01-05 10:00:00,-0.0659747183251911,0.8760821270638501,-0.11511356483398859,0.8828225138783182,0.26623384772972175,5.312214,-0.4476133428594169,1.524774126880407,0.4712603943912567,87754,2.3148695257134473,2.1335526019946074,-1.4541823205164779,-1.2704560706816046,0.49999999999897826,0.11023334616693756
3164147,8.75,41.85,2023-01-05 11:00:00,0.14023469423557758,0.9743095989445978,0.09996940647777584,0.9896127504007751,0.2773486748954843,5.504509,-0.4279282607641726,1.4158327227436018,0.4095612003207198,87755,2.781639506924605,2.4465867043106506,1.310922712628654,1.453114700706292,0.25881904510296516,0.11094620518299925
3164148,8.75,41.85,2023-01-05 12:00:00,0.46165423331824795,0.959612915758604,0.4414695067297879,0.9743381750860729,0.283331659832599,5.8874035,-0.3893200767795946,1.3038654844729192,0.34265790509945626,87756,3.4602917627287586,2.9463756512840145,0.8634028339032404,0.9367161859594274,2.0999541413298294e-12,0.11165900712169036
3164149,8.75,41.85,2023-01-05 13:00:00,0.5771426386913499,0.8790814264633134,0.5625468169169654,0.8884846320017087,0.2854246981809259,6.3189373,-0.34625217219732907,1.2427231593987562,0.3013838009858018,87757,3.6304184342575234,3.0590720935463436,0.6900471016749188,0.7382814341505227,-0.2588190451024224,0.1123717516163029
3164150,8.75,41.85,2023-01-05 14:00:00,0.6073365771502873,0.8301927402215786,0.5985595823522616,0.8429242965360931,0.2847149113286363,6.506708,-0.3010087073075385,1.193803611681266,0.26750343365263884,87758,3.626294419987468,3.0687803970503738,0.6235178657282481,0.6642188858653596,-0.4999999999984916,0.11308443830015844
3164151,8.75,41.85,2023-01-05 15:00:00,0.5955094745250583,0.8402403654398927,0.5891217490011312,0.8588572253368915,0.28217062159328465,6.1272078,-0.2999227074813554,1.1991912458604814,0.26880685670164484,87759,3.6043023492694632,3.0738816147280237,0.6416270584780662,0.6872701702305719,-0.7071067811841564,0.11379706680660827
3164152,8.75,41.85,2023-01-05 16:00:00,0.5839606214152872,0.8813309893716462,0.5444163076449756,0.8907231374763243,0.2762025588373871,5.7058544,-0.29481316731554347,1.1624987412433108,0.23947935854698357,87760,3.6612105700773565,3.007896526380728,0.6862667894726631,0.7576242989163204,-0.8660254037837469,0.11450963676904068
3164153,8.75,41.85,2023-01-05 17:00:00,0.5540449743800108,0.8721830580408302,0.5223118986203197,0.8805840084037029,0.27067070961147344,5.387435,-0.34581955259443925,1.1898848152183819,0.2559893838342623,87761,3.5283544730991556,2.9140186602394573,0.703962156378579,0.7706148685482019,-0.9659258262882857,0.1152221478208529
3164154,8.75,41.85,2023-01-05 18:00:00,0.5109107256929961,0.8672341862618274,0.474750270239009,0.8784771299960379,0.26985010532038073,4.854664,-0.3669164344637287,1.175409725235697,0.24729414221380752,87762,3.360832005902116,2.766258127956771,0.7391668341568491,0.8197735574594969,-1.0,0.11593459959550775
3164155,8.75,41.85,2023-01-05 19:00:00,0.46137596284868837,0.8594359472343757,0.46034517343204867,0.8840075665146421,0.27084098442349613,4.5549088,-0.35223407287925845,1.1859461119519705,0.2538122165633099,87763,3.168256875056101,2.7397388069020976,0.7822402048022926,0.8412389926502496,-0.9659258262888165,0.11664699172644916
3164156,8.75,41.85,2023-01-05 20:00:00,0.41852004749353816,0.8205948862109549,0.4253258887893929,0.8272546764070318,0.2711368831797146,4.2387524,-0.36397889395028293,1.196724224139465,0.2614179154437671,87764,2.914944580946502,2.4850639837777697,0.7942570523369887,0.8302755913166434,-0.8660254037847722,0.11735932384719408
3164157,8.75,41.85,2023-01-05 21:00:00,0.27840336450190967,0.8036488168340987,0.2800331165647799,0.7994708122092243,0.27088551961549934,3.9915962,-0.3571299737349946,1.2127634201124065,0.27184338162667443,87765,2.4366712068661314,2.028949291956997,0.9716389963778873,1.0233015513576207,-0.7071067811856063,0.11807159559127622
3164158,8.75,41.85,2023-01-05 22:00:00,0.24751368700676835,0.7880523640245483,0.23383745401966374,0.7309986410404733,0.27266785270221366,3.7093744,-0.469142844331586,1.2326275661888282,0.2840105816263465,87766,2.304157459962207,1.7122810400923616,1.0093612240527297,1.0453338329448978,-0.5000000000002676,0.11878380659226034
3164159,8.75,41.85,2023-01-05 23:00:00,0.17877720567612798,0.6893750452000517,0.1466617906848959,0.6153860369554233,0.27223152349640606,3.4774885,-0.47349574527423566,1.2182662293690747,0.27423155189305026,87767,1.7999860798134584,1.1639251421834964,1.0480246261153714,1.139439140950345,-0.2588190451044031,0.11949595648374248
3164160,8.75,41.85,2023-01-06 00:00:00,0.08193393175121601,0.6248898809034136,0.047440467804844545,0.5941860266649182,0.27095920511499555,3.4543,-0.49839362653516084,1.1797892220084536,0.2496880671073254,87768,1.37526488056167,0.9815845296310994,1.2477900860684608,1.5066283270988583,4.931516966455913e-14,0.12020804489935008
3164161,8.75,41.85,2023-01-06 01:00:00,0.05688825261917047,0.6163418548941253,0.03415303185475719,0.5785164256240993,0.2698427020676844,3.677702,-0.4956804072972876,1.234987944319603,0.2870547793875749,87769,1.30924236704724,0.9221220008053969,1.3262344550370735,1.5640698575556402,0.2588190451009844,0.12092007147274222
3164162,8.75,41.85,2023-01-06 02:00:00,0.003874870028609525,0.6461849924738031,-0.012042620971932382,0.6123574691210074,0.26854852095565346,3.5052013,-0.4724044044653042,1.190659758640831,0.25837755410062413,87770,1.3899709944137788,1.0635058339125105,1.5247280941618078,-1.3901608419715432,0.49999999999720235,0.12163203583760981
3164163,8.75,41.85,2023-01-06 03:00:00,-0.011430807291554329,0.7357144052128366,-0.005585159745037179,0.7034781127833208,0.26830456064413516,3.3496685,-0.46077174403206594,1.169338150164394,0.24448012953849943,87771,1.7431569043774977,1.3900060628448498,-1.565614346099778,-1.4529059823363843,0.7071067811856762,0.12234393762767576
3164164,8.75,41.85,2023-01-06 04:00:00,0.037825698703359854,0.8102472704638476,0.03763011943525402,0.7541738399531814,0.2666701769355294,3.3021603,-0.4532623222831464,1.1059563096950562,0.20297967675702408,87772,2.0508618084901795,1.5664097529594283,1.460357027389725,1.5573571831526134,0.8660254037830025,0.12305577647669515
3164165,8.75,41.85,2023-01-06 05:00:00,0.17195922295219074,0.8265935102552345,0.1748510634869954,0.750355209758965,0.2671726727123138,3.3960457,-0.4252043595607925,1.1351268864135982,0.22253581801457384,87773,2.274498678717,1.666731838511018,1.1801175663073182,1.1980271699814056,0.9659258262879005,0.12376755201845546
3164166,8.75,41.85,2023-01-06 06:00:00,0.367454671342043,0.6962734893585939,0.3593853106842464,0.6206531102644547,0.26703964551542103,3.794776,-0.41878983927598346,1.1839269933099892,0.25424765001749755,87774,2.398989444740633,1.7621593011232584,0.7228013518516301,0.6572834546150724,1.0,0.12447926388679084
3164167,8.75,41.85,2023-01-06 07:00:00,0.4879522175705384,0.5266624595133718,0.46158697758705847,0.44315223254822467,0.2670029762794079,3.761407,-0.40258885826244034,1.2449697843666,0.2933465050692563,87775,2.544425444256689,1.8802705645121913,0.36787170288126375,0.22838185070002448,0.9659258262892019,0.1251909117155259
3164168,8.75,41.85,2023-01-06 08:00:00,0.44829651738583143,0.38824427217386825,0.41203841103836236,0.3404439965194758,0.2700350709619731,3.5600624,-0.33592093122792904,1.3101560343828735,0.3357101519229083,87776,2.215508141418741,1.6206056628864889,0.1663081185126091,0.03026920588837903,0.8660254037836975,0.12590249513856047
3164169,8.75,41.85,2023-01-06 09:00:00,0.32320729886858673,0.3849450302117821,0.35441802381052107,0.4143149236928014,0.2751008622954686,3.2902832,-0.2557705834004963,1.3435795574803828,0.35808606048292224,87777,1.6268848009201724,1.410574352294366,0.21915461784348897,0.2288101601640329,0.707106781186659,0.12661401378981346
3164170,8.75,41.85,2023-01-06 10:00:00,0.4328517310235148,0.3425047871881877,0.4777306189453488,0.3886378588227967,0.27957497179235086,3.5538406,-0.3414648713242102,1.450962543285058,0.4328098939981657,87778,2.1193730542920357,1.9137501748539152,0.08767640409427,0.11825449380235245,0.5000000000015568,0.12732546730323704
3164171,8.75,41.85,2023-01-06 11:00:00,0.5046493467704828,0.38869416708378773,0.5346058955787097,0.43274974026603047,0.28083202096507426,3.87226,-0.31591004918482274,1.3700698252974046,0.38372292442673,87779,2.481395665980942,2.1780126115790437,0.14907397362750588,0.17888941004121178,0.2588190451023271,0.128036855312824
3164172,8.75,41.85,2023-01-06 12:00:00,0.47042025600781356,0.4153880377694938,0.4953644580747044,0.4610603363367672,0.2827474969245052,4.5085316,-0.28904490594368987,1.3226063180654084,0.3541729140223612,87780,2.3391093939301126,2.0358722823340325,0.20417690509709094,0.24376223938931108,1.4393943264327655e-12,0.12874817745257966
3164173,8.75,41.85,2023-01-06 13:00:00,0.44078283753389363,0.4527294490931829,0.4602209649150733,0.4931895980513137,0.28240717865210724,5.0390406,-0.2831733855719673,1.270542917307483,0.3202839147484851,87781,2.237337825869158,1.9245734469181088,0.28181134788576423,0.3220730796261521,-0.2588190450995464,0.12945943335656435
3164174,8.75,41.85,2023-01-06 14:00:00,0.4222768664654054,0.473274738338242,0.4378682559459432,0.5082007937950923,0.2809577605850938,4.9983196,-0.24250180191764042,1.2726757891123957,0.3207193482026728,87782,2.177561770895126,1.853288955507184,0.32900672921577856,0.366566408039345,-0.4999999999990637,0.13017062265886548
3164175,8.75,41.85,2023-01-06 15:00:00,0.40599718487800357,0.43818279903961516,0.4099273111897922,0.4709361349225172,0.28025514563385373,4.426523,-0.23532352109933125,1.2704362737172414,0.3170267957827906,87783,2.061873773926164,1.6950452702958883,0.2773582217276301,0.3165094069115432,-0.7071067811846234,0.13088174499360467
3164176,8.75,41.85,2023-01-06 16:00:00,0.3851257681395476,0.4035407546509077,0.36298658488598645,0.42313729670917793,0.2764984575936056,3.604743,-0.23836610094023547,1.275263673569033,0.3168062017421257,87784,1.9313419039723485,1.4537341378022932,0.2231187391834239,0.24477712821157518,-0.8660254037822581,0.131592799994938
3164177,8.75,41.85,2023-01-06 17:00:00,0.3450527041587045,0.3715980973934644,0.35479057910776124,0.39140308253588246,0.2731630609021249,3.3536272,-0.26903402390059367,1.2941040411790947,0.32788961362894226,87785,1.7187562760334296,1.3954886928688466,0.17592995028159833,0.16987711446438228,-0.9659258262893983,0.13230378729707035
3164178,8.75,41.85,2023-01-06 18:00:00,0.35479267349172866,0.36559948092279065,0.3705616651688114,0.3674378267171573,0.27274905713023,3.4871035,-0.3025326677193597,1.3482917822547011,0.36156281438476723,87786,1.7606447410914248,1.4503227994730952,0.1580207677400725,0.10225064125491853,-1.0,0.13301470653419903
3164179,8.75,41.85,2023-01-06 19:00:00,0.37816862922672895,0.3255586799433022,0.3945287570080868,0.31437190701411133,0.2713955343208032,3.1002502,-0.3447335527682562,1.3693873063198385,0.3743754917295221,87787,1.8540541221640172,1.5457943851994331,0.06393347129819595,-0.03012761939886029,-0.9659258262886455,0.13372555734059877
3164180,8.75,41.85,2023-01-06 20:00:00,0.36355867522719265,0.30351374554267496,0.3802478687181019,0.28184763048101524,0.2705527202716208,3.010889,-0.34918437172802647,1.3987782797915325,0.39283825382897497,87788,1.780814754982561,1.4933467448944904,0.017483134598800715,-0.11127968707737139,-0.8660254037844419,0.13443633935056531
3164181,8.75,41.85,2023-01-06 21:00:00,0.36119325051132656,0.3242089876399379,0.3715551225435565,0.2990973494242058,0.26690661831852824,3.0255938,-0.40019075700692225,1.3865498147766915,0.3845861184989206,87789,1.7728658664700065,1.4506213938351296,0.06384349617940784,-0.07077262026753456,-0.7071067811877118,0.13514705219842985
3164182,8.75,41.85,2023-01-06 22:00:00,0.3769163702055076,0.5968463330615549,0.38769878731974217,0.5592915548717449,0.2688294975306555,3.1930046,-0.42857986065987635,1.3894718491494327,0.3893624590316583,87790,2.1965420669461557,1.7387519401010887,0.5741884745736852,0.5118335542349428,-0.49999999999969547,0.13585769551855917
3164183,8.75,41.85,2023-01-06 23:00:00,0.5259381692132782,0.5373100152985666,0.5351026593929253,0.48305044170977446,0.2663446651685242,3.0895042,-0.434996161272275,1.4161825137196065,0.4043532627518938,87791,2.7288686867966385,2.2203239077745143,0.3584024682870858,0.26056312423366856,-0.2588190451037651,0.13656826894535576
3164184,8.75,41.85,2023-01-07 00:00:00,0.5530710067824507,0.4545290388310021,0.5536057473800505,0.4149733044478155,0.2645329504226699,3.1692495,-0.4557672431937023,1.361089013084177,0.3678593355890764,87792,2.757725946477389,2.247626433617452,0.23023223861807815,0.1439183848428618,-2.92810382253009e-12,0.13727877211325812
3164185,8.75,41.85,2023-01-07 01:00:00,0.534286702382098,0.4294847903886067,0.5211943029822852,0.4037807416251453,0.26709169963594437,3.1488895,-0.4210775602213048,1.3596187534533244,0.36698655047164436,87793,2.6489019715580437,2.104868418681476,0.2014886568627197,0.13405038040112643,0.25881904510162246,0.1379892046567409
3164186,8.75,41.85,2023-01-07 02:00:00,0.5209290074037831,0.4140383454661294,0.4926324561486294,0.40983790183600344,0.2669214248239216,3.1132584,-0.41498527922917877,1.3172172619716715,0.3400500998969439,87794,2.5746318031398046,1.9873347870009528,0.18315885043827343,0.1533306953760915,0.4999999999977744,0.138699566210315
3164187,8.75,41.85,2023-01-07 03:00:00,0.520372466464664,0.3621502689416608,0.46506409010761385,0.36730615056615445,0.26759431108855186,2.8994713,-0.4010631175230397,1.2852384040433402,0.3202839147484851,87795,2.5425908012153546,1.8521824972813123,0.10378101668588065,0.07975013640493629,0.7071067811835707,0.139409856408528
3164188,8.75,41.85,2023-01-07 04:00:00,0.4769599053998864,0.3114619197505834,0.43687479857119815,0.316478742609575,0.2643405815283806,2.5895348,-0.43543234153033367,1.2394669751099114,0.29031189835326937,87796,2.3225755179728846,1.7263575241824214,0.026963143841604677,-0.02249892811104856,0.8660254037851518,0.1401200748859781
3164189,8.75,41.85,2023-01-07 05:00:00,0.4516359725615626,0.32060981573790537,0.41328023861126756,0.32661788877980785,0.26184082698503275,2.4068546,-0.45293652233529447,1.238457415788931,0.28922235561327186,87797,2.203095855454623,1.6251670435607235,0.04488479682358455,-0.0010188827007398121,0.965925826289013,0.14083022127725825
3164190,8.75,41.85,2023-01-07 06:00:00,0.41281518855604243,0.3681488879368698,0.40409077545829725,0.37955213350441447,0.2606871919984147,2.7213154,-0.4693618246244101,1.2386849221147727,0.28901135261784844,87798,2.0359640649608997,1.5975607345600293,0.14151587980359526,0.12076668930788877,1.0,0.14154029521704778
3164191,8.75,41.85,2023-01-07 07:00:00,0.3938917698750116,0.4320341999272212,0.36087548503741623,0.4417037812527346,0.258024797247388,3.3841686,-0.48436820582915285,1.2503446213149783,0.295955269376297,87799,1.99965614104266,1.4630804268143462,0.27355459823491296,0.2914365522627447,0.9659258262890309,0.14225029634002803
3164192,8.75,41.85,2023-01-07 08:00:00,0.37176807316123267,0.490670740493047,0.34448347348096586,0.5018802840091203,0.2601696583645907,3.4452505,-0.469687624572262,1.2856934166950649,0.3189833690130641,87800,1.9768955416997556,1.4776854627304994,0.40145335516225794,0.44873811548967385,0.8660254037851862,0.142960224280939
3164193,8.75,41.85,2023-01-07 09:00:00,0.3024750592731138,0.5173645960315413,0.29468658356990035,0.5463871939053625,0.26709169963594437,3.2161922,-0.4646831237339085,1.2971398287147464,0.3248434976586572,87801,1.7287245448358655,1.3778418621363084,0.5328817827196286,0.623305981801054,0.707106781186192,0.14367007867455117
3164194,8.75,41.85,2023-01-07 10:00:00,0.09612648423723322,0.573151776922524,0.08407411658332932,0.6172294976156795,0.2811129975400763,3.6426363,-0.5371121908299356,1.3156389368360353,0.34352685379878894,87802,1.2093515034385205,1.0864479371919118,1.140684277226137,1.3674765859217708,0.5000000000009847,0.144379859155673
3164195,8.75,41.85,2023-01-07 11:00:00,0.2074406020718236,0.6457350950393483,0.21011870896065307,0.6909687693623797,0.2858610273867335,4.160137,-0.5298270903565986,1.2604402145248859,0.3129026463268061,87803,1.7306720525011894,1.5345463760277824,0.9293942191741521,1.0544476827521951,0.2588190451052031,0.14508956535915088
