Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3270893,9.25,42.35,2023-03-14 05:00:00,1.2326840758685982,0.7007357603379243,1.0299625443669493,0.30471340049383533,0.2533650516880107,10.636538,-0.7456785137079103,-1.3065316836792495,-0.885005483727334,89381,2.778669788945691,1.4487902174584588,0.39555923772955276,0.11610659368760244,0.9659258262889978,0.9572780255739434
3270894,9.25,42.35,2023-03-14 06:00:00,1.5724497388432916,0.36970714260632975,1.3767091015267818,0.10915148115036448,0.25989033106672316,10.977579,-0.6756061195143166,-1.310195698805397,-0.8907924477818546,89382,3.276312801811663,1.8889589662819295,0.1593955586394294,-0.015959736733569378,1.0,0.9574851883550386
3270895,9.25,42.35,2023-03-14 07:00:00,1.5552932132396697,0.40827360825306586,1.4396796178833327,0.3199767734800766,0.28585247728582597,9.554027,-0.4561252681437773,-1.3527563289180704,-0.9040962254350663,89383,3.2537847756445286,1.9788890681020852,0.1805163780031484,0.09275496399180208,0.9659258262899877,0.9576918585484259
3270896,9.25,42.35,2023-03-14 08:00:00,1.6151727344071904,0.543613237179826,1.5145081378747034,0.4831040037436965,0.30661906860912763,9.892241,-0.24822755780986072,-1.3062989173969475,-0.8949258987072378,89384,3.416357754327606,2.096581083321759,0.23916765658515082,0.16696668760396624,0.8660254037852156,0.9578980360477817
3270897,9.25,42.35,2023-03-14 09:00:00,1.8785750671293941,0.44041227351892215,1.9835156151110784,0.4396988556495857,0.3233892734406635,12.222409,-0.4483104794973232,-1.4080725513010401,-0.9129678444518877,89385,3.891645855149979,2.692933016809694,0.1645904050099539,0.11331332234019356,0.707106781188806,0.9581037207470361
3270898,9.25,42.35,2023-03-14 10:00:00,1.73526800835111,0.35613748340417695,1.807688953809848,0.24318295191136638,0.3273783266720137,13.815069,-0.5095947915130864,-1.4217920698227395,-0.910561587891021,89386,3.590796985718231,2.4499145266438322,0.13898111988140585,0.04309418301346177,0.499999999997885,0.9583089125403765
3270899,9.25,42.35,2023-03-14 11:00:00,2.0407207214389183,0.7714409152961268,2.085331653473613,0.868027113761931,0.3253027735396147,16.06832,-0.6254183017694925,-1.3815015955692622,-0.9024433761008447,89387,4.325544418838865,2.9031067129174626,0.278297004231045,0.25707479688499213,0.25881904510174586,0.9585136113222319
3270900,9.25,42.35,2023-03-14 12:00:00,2.369721248329253,0.9889128404121174,2.380965852130071,1.220038477309845,0.3177326848777471,16.576206,-0.640088805728714,-1.4604723490880502,-0.9237180030734696,89388,5.052209617116021,3.3735792832465124,0.3118405369023214,0.33040915684784916,8.376324134300528e-13,0.958717816987297
3270901,9.25,42.35,2023-03-14 13:00:00,3.245374490924558,0.8110786609683344,3.173412789228387,1.1151029794106824,0.3185934413462083,17.573315,-0.5738779852213214,-1.5516619632144193,-0.9490517359411875,89389,6.656265433035697,4.333000138945958,0.18956401387315674,0.23010184273454967,-0.2588190451036417,0.9589215294305162
3270902,9.25,42.35,2023-03-14 14:00:00,3.882855689809236,0.5000474487171496,3.76263663668256,0.7215941955412563,0.3107002083565163,18.2028,-0.5733929184775912,-1.6379771775466296,-0.9731043446261541,89390,7.830122890789581,5.017731457216088,0.09424306805342424,0.11783097768132175,-0.49999999999958483,0.9591247485470876
3270903,9.25,42.35,2023-03-14 15:00:00,4.086714783632977,0.2711484605183645,3.8215181304308024,0.34477974347025914,0.30326812925132374,19.26891,-0.6905689275373533,-1.7084095161451316,-0.9943789715987839,89391,8.205510217080901,5.063589777242035,0.04340742778275147,0.04116793548626764,-0.707106781185049,0.9593274742324632
3270904,9.25,42.35,2023-03-14 16:00:00,3.3335119053889373,0.4236287381719396,3.258054762995835,0.330947309540722,0.29390680156989396,18.18357,-0.7110286319819333,-1.7172683270069584,-1.0030229089603284,89392,6.738646749194975,4.33292792266682,0.09060499056165956,0.044879651050912725,-0.8660254037843781,0.9595297063823488
3270905,9.25,42.35,2023-03-14 17:00:00,3.3372123275132304,0.630030629425332,2.975914207861191,0.5556050081422943,0.28233227185154286,18.402449,-0.711414157341763,-1.7059312398453041,-1.0033236080560735,89393,6.785575751222455,3.9850567225940217,0.14092134197591463,0.10605247145283073,-0.9659258262886125,0.959731444892704
3270906,9.25,42.35,2023-03-14 18:00:00,3.6177710845186977,0.03510756540708598,2.8884098642915026,0.12250693177249493,0.2836464882919353,17.742422,-0.5944340710058589,-1.6917735730274925,-0.9976879892417967,89394,7.272207736647153,3.8492223034073745,-0.0050310972504533456,-0.004319133939304314,-1.0,0.9599326896597423
3270907,9.25,42.35,2023-03-14 19:00:00,3.789335985933662,-0.36341231911507627,2.8524267120877598,-0.14317107740808874,0.2811180762745243,18.056316,-0.6696225763270717,-1.635383887319072,-0.9822016539135145,89395,7.642854104379684,3.8132309185833475,-0.09165520338302956,-0.07496510823747882,-0.9659258262894314,0.9601334405799316
3270908,9.25,42.35,2023-03-14 20:00:00,3.744258254583672,-0.6673015402941319,2.7526553778023244,-0.29771269308696746,0.28015717872530493,17.32842,-0.7363200436001659,-1.5815792765576655,-0.9706980880652875,89396,7.617710768834456,3.6996350742212742,-0.15885765190853682,-0.11976981694863498,-0.86602540378596,0.9603336975499934
3270909,9.25,42.35,2023-03-14 21:00:00,3.3469677555673707,-0.4519723195027456,2.340075780265344,-0.03537355322939209,0.2739932728024859,15.062727,-0.8915192812844417,-1.4951545251514269,-0.9540102839438569,89397,6.790578688219289,3.143029922529894,-0.12503464336706713,-0.05617276582181238,-0.7071067811847138,0.9605334604669076
3270910,9.25,42.35,2023-03-14 22:00:00,2.6802198672388386,-0.9283393019640191,1.8085068508625235,-0.42458942115128845,0.26477043554726687,12.543655,-1.020175729952992,-1.4403777728580538,-0.9355932940731717,89398,5.6638648109332275,2.514278722681338,-0.29363011768468267,-0.2288948075036149,-0.4999999999991743,0.9607327292278962
3270911,9.25,42.35,2023-03-14 23:00:00,2.179318004683944,-0.25128398984776323,1.7995110628115878,0.26941686095825307,0.25938277327205206,10.257602,-1.0398675437218468,-1.4623070950779753,-0.9446906033605273,89399,4.462286321315656,2.4406121915192425,-0.1152184469358233,0.054153457904519066,-0.2588190451031838,0.9609315037304474
3270912,9.25,42.35,2023-03-15 00:00:00,2.1678804560420075,0.26007848075838946,1.4568534511508853,0.5999641880443138,0.24944536388715005,9.780822,-0.9471107741547947,-1.443940466190737,-0.943336461737308,89400,4.4230300261951365,2.0465874129223978,0.07641415541740774,0.23008311941845494,1.3116368975643355e-12,0.9611297838722997
3270913,9.25,42.35,2023-03-15 01:00:00,2.2630820778646616,0.04617756560582972,1.5308642283079368,0.4106030092228404,0.246179057567586,9.78874,-0.9803133557594387,-1.3643261823620267,-0.9297319849883562,89401,4.598080908874261,2.1066673110025507,-0.003952099509623849,0.13092907551031083,0.2588190451022037,0.961327569551446
3270914,9.25,42.35,2023-03-15 02:00:00,2.2324694994418905,0.012253367104666122,1.561940615069053,0.3252235533139055,0.24282811820978276,9.968027,-0.969215281466537,-1.2785449612656905,-0.9137192602937948,89402,4.538230967435593,2.137275831015598,-0.016439989782162708,0.08835829586091154,0.49999999999829553,0.9615248606661335
3270915,9.25,42.35,2023-03-15 03:00:00,2.2065665952320184,-0.17058012914365456,1.4683026219231348,0.23125844330926257,0.23206036735453728,10.048339,-1.0616781669478113,-1.2344562889703667,-0.902742083811847,89403,4.5024456532721375,2.0096775258743884,-0.08422038816519298,0.046527874641530846,0.7071067811865687,0.9617216571148637
3270916,9.25,42.35,2023-03-15 04:00:00,2.2206955165503586,-0.5369613483999606,1.4028787228452702,0.050005922435026225,0.22502801105069004,10.159758,-1.1626368305431185,-1.1874648842133495,-0.8895139787787573,89404,4.621275592000595,1.9247632121235443,-0.21550711542462858,-0.04678833929904338,0.8660254037836337,0.9619179587963927
3270917,9.25,42.35,2023-03-15 05:00:00,2.167544072452592,-0.9451228974250272,1.3583086154531616,-0.05683765883543724,0.2210851212947436,9.716347,-1.1726747100964705,-1.1279451766146555,-0.874404678961258,89405,4.714117434404065,1.8753573423099914,-0.3614835522741745,-0.10587870084749268,0.9659258262882272,0.9621137656097315
3270918,9.25,42.35,2023-03-15 06:00:00,1.92768980683381,-1.1168863417765422,1.270804117665117,-0.08211760521860724,0.22168476560545372,10.032503,-1.0737416346622586,-1.0270341471685214,-0.8495986630496463,89406,4.393866780391531,1.7656132582842972,-0.4605807495773332,-0.12708671179410555,1.0,0.962309077454145
3270919,9.25,42.35,2023-03-15 07:00:00,1.7187843512466785,-1.264367266557164,1.702601867000859,-0.31726891287654624,0.24460324809990686,10.676693,-1.0479730564101355,-0.9430876720621102,-0.8299768854112428,89407,4.153119328101403,2.357046668995776,-0.5577821832261658,-0.19721790644417994,0.9659258262898167,0.962503894229157
3270920,9.25,42.35,2023-03-15 08:00:00,1.429142578744649,-1.3218598396246306,1.3914295520730207,-0.8934610282662704,0.2812178567031303,10.763791,-1.2641737821781704,-0.7661305289736511,-0.790287259952666,89408,3.7384141434559184,2.1753414825220982,-0.6606180258150101,-0.5011809410935057,0.8660254037867043,0.9626982158345345
3270921,9.25,42.35,2023-03-15 09:00:00,1.1236899669771994,-2.4138616505950803,1.2573104741433023,-2.473696718564427,0.299040925382541,12.568542,-1.5563309039431434,-0.736199523496139,-0.7781859467849718,89409,4.734287900639581,3.1626173414564858,-1.0516277755211079,-0.9905374437771183,0.7071067811857664,0.9628920421703144
3270922,9.25,42.35,2023-03-15 10:00:00,1.1021603533908106,-2.41314731563017,1.2033358229468656,-2.6163140231960367,0.31139205940064907,13.345076,-1.7695390681065655,-0.6403682758579534,-0.7571353505956009,89410,4.712310272551001,3.2479120266610377,-1.059332910138032,-1.0329456552134844,0.5000000000004635,0.9630853731367733
3270923,9.25,42.35,2023-03-15 11:00:00,1.1112431662466562,-2.4724254555967984,1.1657170308561278,-2.785165128219374,0.3166721271173059,13.6617985,-1.8683773422227825,-0.5753306381552186,-0.7401488387631633,89411,4.807186748304669,3.3722116142114347,-1.066120774672167,-1.0713482719539211,0.2588190451011078,0.9632782086344539
3270924,9.25,42.35,2023-03-15 12:00:00,1.1643945090240644,-2.245311781818268,1.1456810591138689,-2.602004632628996,0.3197231241023706,13.487036,-2.120675249838136,-0.6452426756520921,-0.7522511476232265,89412,4.535527566987978,3.1976710457500923,-1.0055582799018319,-1.0507071101069987,1.7707259853298916e-13,0.9634705485641502
3270925,9.25,42.35,2023-03-15 13:00:00,1.0382440771697603,-2.159965795837687,0.967400860872969,-2.4875293105378318,0.3215447781200505,12.699189,-2.4326189866899495,-0.6754749080831763,-0.7525518467189716,89413,4.284364412502074,2.985632153256543,-1.0368955702869525,-1.0986350066262562,-0.2588190451007657,0.9636623928269108
3270926,9.25,42.35,2023-03-15 14:00:00,0.965244886772506,-2.29923364188559,0.8753985847232236,-2.5605072518184504,0.3195389510702924,12.088934,-2.520449247765363,-0.7076788078467057,-0.756909660325062,89414,4.41709620169976,3.0004257533106884,-1.0916962933702017,-1.1452659153211648,-0.5000000000001569,0.9638537413240397
3270927,9.25,42.35,2023-03-15 15:00:00,0.738510290383458,-2.2892348760256582,0.6153386282987602,-2.4655881791500907,0.30900923063509583,11.105965,-2.4525967844347423,-0.6757076743654785,-0.7493191654909918,89415,4.214058719317276,2.7865493687226,-1.184257498573286,-1.2414169649574145,-0.7071067811855161,0.9640445939570957
3270928,9.25,42.35,2023-03-15 16:00:00,0.6527278143458862,-2.0696203066990893,0.5540037132746148,-1.9809760942452377,0.2962281992522931,9.310829,-2.4957424442747524,-0.5261813530398946,-0.7190999020610725,89416,3.811896345776055,2.2980988266836095,-1.1892713253967315,-1.205107789161856,-0.8660254037828893,0.9642349506278929
3270929,9.25,42.35,2023-03-15 17:00:00,0.5565169910948049,-1.849291702977737,0.3033484163182467,-0.9454519292335065,0.27727532759933593,7.623719,-1.9861268992563925,-0.4862085363010767,-0.713762990957798,89417,3.4012528044634744,1.2049473375304,-1.2009705208475279,-1.1458943686261387,-0.9659258262887834,0.9644248112385002
3270930,9.25,42.35,2023-03-15 18:00:00,0.5074024033709266,-1.5957529856457857,0.777262813215605,-1.4014451342268601,0.24585627389191364,8.058081,-2.278094418385385,-0.3675798851312889,-0.6887312847756523,89418,2.973610050422355,1.9149103044062534,-1.1801010688207645,-0.9516374042266434,-1.0,0.9646141756912422
3270931,9.25,42.35,2023-03-15 19:00:00,0.40850035942397955,-1.5646855763597907,0.8238772391389224,-1.2550121567397348,0.25318821191634816,8.13613,-2.746781074382773,-0.22573622033518567,-0.6573855613777907,89419,2.8560075290922677,1.834262041281741,-1.2364449250646818,-0.8778269626794045,-0.965925826290202,0.9648030438886983
3270932,9.25,42.35,2023-03-15 20:00:00,0.19925860130371864,-1.3839947183106462,0.7388261240721916,-0.8896452566333375,0.24799289745531475,7.2589226,-2.8975467704289715,-0.15421535706357614,-0.6431783588475217,89420,2.4539115314958266,1.4869561854723932,-1.3555244234287724,-0.775807853688835,-0.8660254037838108,0.9649914157337073
3270933,9.25,42.35,2023-03-15 21:00:00,-0.131760536150205,-1.2993627667248484,0.6276056190145071,-0.7327187194785545,0.26095858273973194,6.3200684,-3.2972243870162505,-0.06302574293720717,-0.6246850325617987,89421,2.260182622244378,1.2727969807181292,1.5135912786554104,-0.7660647870925426,-0.7071067811868191,0.9651792911293517
3270934,9.25,42.35,2023-03-15 22:00:00,-0.46950766961759594,-0.676229014105787,-0.09083052820374261,-0.5419266213558602,0.2452336680608862,5.105213,-3.3811978144713595,0.061756153365980275,-0.6122056881909622,89422,1.4565831889056835,0.6894346487801821,0.9927055053593772,1.5497939765332007,-0.49999999999860223,0.9653666699789811
3270935,9.25,42.35,2023-03-15 23:00:00,-0.8378674574980272,-0.32234619206037,-0.5909143278150693,-0.3439797983164204,0.24327364383437983,3.5889063,-3.313343771118776,0.10366229946134639,-0.6059673435953685,89423,1.6486547326607752,0.8237736037751742,0.39289631029984207,0.6353646184710533,-0.2588190451025458,0.9655535521861967
3270936,9.25,42.35,2023-03-16 00:00:00,-1.2344846827337053,0.1575917258229426,-1.2136679447516723,0.36767478813300836,0.22621924510739064,4.2291374,-3.006707328052525,0.23299819961713195,-0.5813856903644687,89424,2.311982620731032,1.4887655608700407,-0.0723673338353799,-0.15618393202204722,-1.6657820946303138e-12,0.9657399376548548
3270937,9.25,42.35,2023-03-16 01:00:00,-1.133900771499857,0.5778945226106507,-1.0263920355690144,0.8832905262591392,0.22794063782692825,4.281171,-2.672660663910932,0.2707967054365359,-0.5770278767583735,89425,2.2785126535867213,1.4405908716420839,-0.390036934306691,-0.5504855379046892,0.25881904510284176,0.9659258262890678
3270938,9.25,42.35,2023-03-16 02:00:00,-0.7860615477579249,0.7846534971868627,-0.0593452750375638,1.0468947032825213,0.2216230940875318,4.0939655,-2.4553997434033654,0.23481925347281093,-0.5880767430909577,89426,1.866383557200087,0.9195814947669019,-0.7055678045590215,1.5421344096791494,0.49999999999886763,0.9661112179932032
3270939,9.25,42.35,2023-03-16 03:00:00,-0.7692415070640773,0.7014499750747838,-0.08387916347538868,0.8417932442260113,0.21933271249016967,3.9152431,-2.2299337688236096,0.26788575769431866,-0.582288451446615,89427,1.753360398631374,0.711584746187195,-0.6577367234745473,-1.56311801002848,0.7071067811844634,0.9662961126718848
3270940,9.25,42.35,2023-03-16 04:00:00,-0.6979242852740826,0.6446716167441767,-0.1313114753476599,0.7230251247202186,0.21038697630475547,3.912981,-2.039692803965659,0.2786888516200985,-0.5812363365089628,89428,1.584253486075385,0.5951066444972604,-0.6648780156931704,-1.4580113111943929,0.866025403783964,0.9664805102299913
3270941,9.25,42.35,2023-03-16 05:00:00,-0.793798826256106,0.36613616510447283,-0.2061401071473391,0.47117951489707616,0.2050066472899563,3.678833,-1.866250632655842,0.31315195353541897,-0.574621620197507,89429,1.5252884597254643,0.374222323854193,-0.34376948262277135,-1.1170966994514535,0.9659258262883982,0.9666644105726577
3270942,9.25,42.35,2023-03-16 06:00:00,-0.816001308341685,0.0711743335774366,-0.17056582636075537,0.17640570373958497,0.20062580560459684,3.4707012,-1.7385595774088285,0.41838285133843856,-0.5515447900351546,89430,1.4800566527605972,0.12383950568440145,-0.01581777710975335,-0.31137663133072335,1.0,0.9668478136052748
3270943,9.25,42.35,2023-03-16 07:00:00,-0.8048999913086269,0.04367788736593241,-0.24539445430497567,0.11344430523489603,0.20337734108645844,3.531783,-1.511068014667986,0.5020007152227854,-0.5329007823041035,89431,1.4581291963303336,0.21646983435108968,0.015314916534511749,0.11946942727842343,0.9659258262887042,0.9670307192334927
3270944,9.25,42.35,2023-03-16 08:00:00,-0.8681435510110244,0.010110797435479102,-1.0030848611619447,-0.03203467896751294,0.24075304594691935,5.0186806,-1.1690090591341273,0.5981455127353785,-0.5066656159440663,89432,1.5847260900492393,1.2099899263888656,0.04934671075533183,0.1435345704898582,0.8660254037845552,0.9672131273632063
3270945,9.25,42.35,2023-03-16 09:00:00,-1.0861316674734638,-0.04809596872779794,-1.320799581419405,-0.0859334657512156,0.27239486246664013,6.233536,-1.3109866730024862,0.6374775375911353,-0.4898264665823918,89433,2.020683643656063,1.6255978412077088,0.08671126643379004,0.14049984217907993,0.7071067811852993,0.9673950379005778
3270946,9.25,42.35,2023-03-16 10:00:00,-0.4224114847505721,-0.2612826715480591,-0.6624717222508072,-0.32251570258811696,0.2902714278818702,7.1050863,-1.4032567958038455,0.5938270135919039,-0.4933598469061167,89434,0.8801423874758774,0.8885362320162807,0.6457018999280003,0.5536072481749611,0.49999999999989153,0.9675764507520214
3270947,9.25,42.35,2023-03-16 11:00:00,-0.8590606874949998,-0.5805270647258063,-1.1486530327547344,-0.6392305759891571,0.29679682747796626,7.5100384,-1.4656076226470174,0.6520596605707932,-0.47314065384570403,89435,1.890474322842352,1.5945289581452604,0.5956843028475957,0.516751829998287,0.25881904510398374,0.9677573658242076
3270948,9.25,42.35,2023-03-16 12:00:00,-1.1473567229986485,-0.4176910340719209,-1.423842272588007,-0.4808730898999284,0.3029606131834017,7.276456,-1.4571102645110217,0.6254832279853328,-0.47847756494897364,89436,2.2754212486769236,1.8527033087038303,0.3544870035301194,0.34551354314589505,-4.834872163640746e-13,0.9679377830240626
3270949,9.25,42.35,2023-03-16 13:00:00,-1.13591927567707,-0.4219761722080144,-1.417299867258385,-0.47610332597005384,0.3056813730149941,6.953512,-1.5228439183845237,0.6153236643694554,-0.479831706572193,89437,2.256769207613934,1.8430854734488467,0.36092180430005716,0.34460752846082354,-0.25881904510140374,0.9681177022587694
3270950,9.25,42.35,2023-03-16 14:00:00,-1.1635040471738431,-0.35519912015430627,-1.4332469706106916,-0.37689144600932367,0.3041137383294175,6.607381,-1.4357799679628818,0.5378672608990518,-0.49719658150523566,89438,2.271824392258925,1.831435437025804,0.30668524508678524,0.289146370173932,-0.4999999999975783,0.9682971234357663
3270951,9.25,42.35,2023-03-16 15:00:00,-1.1917617378299856,-0.18772077787046945,-1.4312024207519485,-0.16797408690923826,0.2972424733199469,6.2493715,-1.3982386460381553,0.5601169790605137,-0.4935111921463558,89439,2.2586201437989515,1.7800818895875128,0.18130672203943163,0.1754420619853279,-0.7071067811859831,0.9684760464627487
3270952,9.25,42.35,2023-03-16 16:00:00,-1.0881502223108557,0.025465958012505792,-1.2790917667203585,0.07910172342415954,0.2869053411336995,5.5921736,-1.5744806162726612,0.592211341750035,-0.4892277235705556,89440,2.0177626928968233,1.5566688462857985,0.026084268154739087,0.03891835346879873,-0.8660254037832196,0.9686544712476677
3270953,9.25,42.35,2023-03-16 17:00:00,-1.0363443125707532,0.14009397573910046,-0.9785508797304511,0.14397104172474645,0.2717414809853435,3.9146776,-1.4107840204523898,0.6299194794833594,-0.4847159095445674,89441,1.9197852647285807,1.1657410758278681,-0.07197559865650961,-0.00437879029748315,-0.9659258262880128,0.9688323976987309
3270954,9.25,42.35,2023-03-16 18:00:00,-0.9135577166106097,0.26186396349791535,-1.1220745785736757,0.26846290817227814,0.2536032023254438,3.9599237,-1.5065333516240456,0.6885765826241148,-0.47554359143200087,89442,1.7067763672421539,1.3582059920361778,-0.20092031744312944,-0.09670245111448371,-1.0,0.9690098257244022
3270955,9.25,42.35,2023-03-16 19:00:00,-0.6568833596378014,0.4461258711857475,-0.7389359283946796,0.41966566934476124,0.25109775182835015,3.2167587,-1.5883784894902517,0.7672242017745211,-0.45788000878795604,89443,1.3333584625988992,0.9009832511817516,-0.5067622078507498,-0.3209264936493048,-0.9659258262890894,0.9691867552334057
3270956,9.25,42.35,2023-03-16 20:00:00,-0.5031478523256493,0.4400551962075051,-0.2008243854674561,0.5155386947990958,0.23906964192068295,2.9729958,-1.7242761788314083,0.7860235021041891,-0.4510396022059611,89444,1.072110145699825,0.4123786099919618,-0.6362679269685401,-1.1798941972400667,-0.8660254037834805,0.9693631861347112
3270957,9.25,42.35,2023-03-16 21:00:00,-0.5939762848451782,0.24900848296420672,-0.18814853104546744,0.502660233411017,0.22392886351002853,3.0295534,-1.7303561033586106,0.8081705292587361,-0.443596801740112,89445,1.089431279798303,0.394193474572817,-0.2973965622072692,-1.2058515441064812,-0.7071067811863521,0.969539118337559
3270958,9.25,42.35,2023-03-16 22:00:00,-0.059770559846422905,0.41041618032681393,0.4468721151614713,0.5451114879856033,0.22693393745445786,2.8661022,-1.6653002789087445,0.7503691845088261,-0.45615082303870147,89446,0.5878819590496134,0.7971038804008506,1.5488848605104875,0.5420345618335161,-0.5000000000011807,0.9697145517514322
3270959,9.25,42.35,2023-03-16 23:00:00,-0.0816366811396665,0.11188335326371306,0.34096717756531336,0.45066937195474766,0.2235676102715193,2.6223392,-1.7278438684318314,0.7697161702086144,-0.45141464633200123,89447,0.09602947156623533,0.6302196439765136,-1.249980465682637,0.5244951057705849,-0.25881904510190773,0.9698894862860806
3270960,9.25,42.35,2023-03-17 00:00:00,-0.6319896568563567,0.019038208728547654,-0.17506372038622325,0.4358829852392356,0.21648139657970134,2.7388477,-1.8670216833755013,0.78365476287837,-0.44983481443824774,89448,1.118437873661604,0.32509095411630956,0.05664361313370708,-1.1803914255941355,-1.0052222797332502e-12,0.9700639218515077
3270961,9.25,42.35,2023-03-17 01:00:00,-0.636699280409077,0.22579719532756476,-0.2069579270908364,0.5117228342664873,0.21077864454138182,2.6964302,-1.972323827356797,0.7697161702086144,-0.4552497214438353,89449,1.1603849738900245,0.41193228933950227,-0.24426051924037048,-1.1584660913318152,0.2588190450999658,0.9702378583579732
3270962,9.25,42.35,2023-03-17 02:00:00,-0.4489871865353838,0.2665062150138412,0.032248237647871277,0.5184006025457291,0.20479169860760896,2.6098957,-2.032261960657072,0.7323284284168107,-0.465473822596596,89450,0.8318576957009896,0.4106705570106104,-0.4320755857603553,1.2095760640198348,0.49999999999943967,0.9704112957159937
3270963,9.25,42.35,2023-03-17 03:00:00,-0.4254390383756748,0.20008622824874497,0.06782242590344123,0.46450180588428475,0.20041855083481644,2.6246014,-2.2060880773047566,0.7015430337618838,-0.4732913352910321,89451,0.7477645100067684,0.3810813006765302,-0.3237133711184828,1.0449789411141563,0.7071067811849304,0.9705842338363428
3270964,9.25,42.35,2023-03-17 04:00:00,-0.5818658170438719,0.04724885164270373,-0.03031340266496927,0.4129879010655194,0.19832797052943488,2.7790031,-2.3284765788320954,0.7422634410309297,-0.46457106151444977,89452,1.0178347700535306,0.2847376932877276,0.01610344319050397,1.3440777504078603,0.8660254037824753,0.9707566726300507
3270965,9.25,42.35,2023-03-17 05:00:00,-0.6266072154646251,0.025108851245216276,-0.02949557963710484,0.40010943967744067,0.1957764767743216,2.9645119,-2.400380218484898,0.7233682957614995,-0.4695316009018572,89453,1.1072991902912297,0.2723007421831393,0.04808136391588255,1.3295193274950994,0.9659258262885692,0.9709286120084046
3270966,9.25,42.35,2023-03-17 06:00:00,-0.7944715934349381,0.05331949445994248,-0.15502772551121125,0.4311131521651689,0.18664572603514162,3.2246761,-2.3290564468938113,0.7109358378595848,-0.4729912999901981,89454,1.4373869686553027,0.31152828633480667,0.004376976921017102,-1.2516847636217323,1.0,0.971100051882952
3270967,9.25,42.35,2023-03-17 07:00:00,-0.8207108812342262,0.17508946388397958,-0.2674749604841419,0.3867540216518579,0.21284602289167762,3.0154133,-1.8417350118231746,0.7496161171248956,-0.4644217076589487,89455,1.5020467237896995,0.34967067577390587,-0.13104551931053918,-0.8002219750829015,0.9659258262885332,0.9712709921654871
3270968,9.25,42.35,2023-03-17 08:00:00,-0.6592381460840719,0.14545044199188584,-0.7344380266582938,0.14874084575825247,0.2558549941425863,4.160137,-1.4265178791950859,0.7548054360068724,-0.4618641058578381,89456,1.1796221251147143,0.8492071983159938,-0.12491443793727178,-0.01169748272908486,0.8660254037842249,0.9714414327680714
3270969,9.25,42.35,2023-03-17 09:00:00,-0.739301746480317,0.09652819328782662,-0.951972348440214,0.13061559268305467,0.28459199801601937,4.8744583,-1.3288409212242636,0.7011048854657915,-0.4629182121802283,89457,1.3300894146304376,1.1312925066429627,-0.04932985475422147,0.007439552181707101,0.7071067811874048,0.9716113736030201
3270970,9.25,42.35,2023-03-17 10:00:00,-0.8600699395836062,0.5211161342230307,-1.149061942726483,0.556082014168507,0.3012544880716144,5.8155756,-1.189759487620551,0.6104684335632652,-0.47494285703542666,89458,1.746672921147139,1.4497343663618354,-0.4577385898461757,-0.29559171375278037,0.49999999999931943,0.9717808145829053
3270971,9.25,42.35,2023-03-17 11:00:00,-1.126499825930913,0.31150039087041886,-1.4348826104976862,0.33524012671083425,0.31385892011752237,6.6124706,-1.09507351123237,0.582914382592096,-0.4736650518272404,89459,2.135135701348561,1.7687304953047258,-0.1995259270289228,-0.11260142121361312,0.2588190451033457,0.9719497556205566
3270972,9.25,42.35,2023-03-17 12:00:00,-1.2970555259174499,0.41934358801304095,-1.623794005348982,0.47928820247753856,0.31963873149889915,7.092078,-0.9791567796799405,0.502979702821885,-0.48892569688498844,89460,2.5030593432211905,2.0319503406060524,-0.24313031118160372,-0.1704003905029753,2.493931775830575e-12,0.9721181966290606
3270973,9.25,42.35,2023-03-17 13:00:00,-1.301092331631159,0.5657532387795939,-1.62747419509472,0.6261981267244259,0.32223650894679906,7.2707996,-0.8675835285134903,0.4436599003832788,-0.5005769571014317,89461,2.5801030128847144,2.0670208254088007,-0.3341327746812915,-0.24097827472651695,-0.25881904510204184,0.9722861375217611
3270974,9.25,42.35,2023-03-17 14:00:00,-1.2926821846337873,0.6921654239517117,-1.619295995659747,0.7406734488155894,0.31980787735799404,7.2204638,-0.8219303738126067,0.3828367016036929,-0.5140337394821674,89462,2.6412814368194635,2.087553388116577,-0.4114836442355862,-0.2961303978667172,-0.4999999999981504,0.9724535782122592
3270975,9.25,42.35,2023-03-17 15:00:00,-1.3054656729148213,0.6896657625437416,-1.6004867538327345,0.760229599460976,0.310646230751162,6.9218407,-0.8203819522854018,0.35647934316626867,-0.5220789338318804,89463,2.662782078306614,2.0701636483214076,-0.40626206643625845,-0.30871661277364215,-0.7071067811838778,0.9726205186144135
3270976,9.25,42.35,2023-03-17 16:00:00,-1.3128662638625117,0.7700124858224077,-1.5334272148678754,0.8837674532634179,0.29923315297933817,6.059904,-0.8310960812404362,0.33422414815110435,-0.5329007823041035,89464,2.7315268821148364,2.0305332144590715,-0.44911026863305537,-0.38047264064857367,-0.8660254037835499,0.9727869586423398
3270977,9.25,42.35,2023-03-17 17:00:00,-1.1561033549057944,0.9746290265871304,-1.0905893589499893,0.8546716759808647,0.28662114723824683,4.2743835,-0.7826462876587889,0.3605815065885285,-0.5335775212182527,89465,2.637676806171268,1.4979462421359186,-0.6170818423997597,-0.5049115656195937,-0.9659258262891254,0.9729528982104146
