Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3323781,9.5,42.6,2023-03-27 21:00:00,1.1157109729860966,-2.516837491294412,1.14615621346612,-2.045972419245338,0.29379479448139756,10.45216,-1.4226232128983785,-0.14647735751416424,0.37783043866275506,89709,10.225952923419907,7.397834553898174,-1.2848722926171032,-1.2328229659538312,-0.707106781186359,0.9983127889763342
3323782,9.5,42.6,2023-03-27 22:00:00,0.9674735812515127,-3.2411588780829774,0.9581084243776716,-2.7714519860317233,0.27947670054699564,14.598391,-1.3942090857739198,0.05771603573130117,0.427929031253347,89710,12.774398542146868,9.522179537177506,-1.3817903870867834,-1.3670301383985268,-0.5000000000011893,0.9983541799895849
3323783,9.5,42.6,2023-03-27 23:00:00,1.076465616391446,-3.1378417931053515,1.070141006962748,-2.766822661145863,0.2684792143446852,14.741481,-1.6425494321699077,0.17811627422902307,0.4577869788890786,89711,12.465118286371744,9.575956699833332,-1.3478563192405029,-1.334657523000716,-0.2588190451054312,0.9983950573896714
3323784,9.5,42.6,2023-03-28 00:00:00,0.9623899918669733,-3.2652192133586952,0.9512841449103415,-2.8959990409223706,0.26315308174453605,14.658907,-1.6449241652543516,0.34677671618930245,0.5016314192075955,89712,12.860591773317662,9.913215959040409,-1.3843860283527956,-1.3771370498637407,-1.0150219300489753e-12,0.9984354211555639
3323785,9.5,42.6,2023-03-28 01:00:00,0.9717438404307418,-3.0254036868458414,0.9564023723846159,-2.723962825667099,0.2601335142463312,13.429913,-1.6074973992564894,0.42267215641625827,0.5215379282687103,89713,11.977682987051054,9.370870844958127,-1.3678621122558354,-1.3642129064653763,0.25881904509995635,0.998475271266497
3323786,9.5,42.6,2023-03-28 02:00:00,0.8505511172742206,-2.6451583970097023,0.8350811812333035,-2.40826414559433,0.25816512002382613,11.194194,-1.5577852393698597,0.47422645629164356,0.5350304809346532,89714,10.491483066047994,8.303053564907303,-1.377217639962999,-1.3790007697592885,0.4999999999962806,0.9985146077019693
3323787,9.5,42.6,2023-03-28 03:00:00,0.26227868591213777,-2.3614681492507335,0.28439678861218337,-2.250116214257438,0.2560993166077648,8.921148,-1.4988691651804844,0.5084864117967498,0.543501915414689,89715,9.22440126029113,7.639547897412189,-1.5602574758919017,-1.5652643013232903,0.7071067811874959,0.9985534304417447
3323788,9.5,42.6,2023-03-28 04:00:00,-0.5515016652071573,-1.8253821717297838,-0.5242846387064396,-1.8391406221549138,0.25161438113267026,7.3545055,-1.3188530505316538,0.6113893841739235,0.5705651068521825,89716,7.640557616488086,6.689616876281907,1.2290979722478608,1.232533966698124,0.8660254037842894,0.9985917394658487
3323789,9.5,42.6,2023-03-28 05:00:00,-1.0004838546111603,-1.0568716479590894,-1.0285256875019788,-1.0531796323956872,0.23709371367632526,7.0174227,-1.199832725121585,0.6894182084021319,0.5909637399741937,89717,5.887797626783735,5.233236783726587,0.8177520523791636,0.8041289171383026,0.9659258262895082,0.9986295347545738
3323790,9.5,42.6,2023-03-28 06:00:00,-1.0049572932298563,-0.44954854716277504,-1.0215118745057399,-0.44552709984109956,0.23793502830342247,6.5542164,-1.1931996822672664,0.8171845064349008,0.6247750237006048,89718,4.509624937748164,4.0365592183729015,0.45990258393713346,0.4633865858902899,1.0,0.9986668162884758
3323791,9.5,42.6,2023-03-28 07:00:00,-0.8428927674246688,-0.07936764229624867,-0.8607613105292724,-0.09981175226704976,0.24348629481775014,5.8970184,-1.2079505840205078,0.9694028753760711,0.6651618839012252,89719,3.563262994753818,3.2348553841164183,0.170128887925439,0.21380954437845426,0.9659258262894773,0.9987035840483748
3323792,9.5,42.6,2023-03-28 08:00:00,-0.708686148535738,0.0766304287702791,-0.7523305084494307,0.08118478433111273,0.2496464569183376,5.475665,-1.1816145509672253,1.0867119392112343,0.6971590276393096,89720,3.0735886477311953,2.859661754633929,0.00455945058395459,0.035371680281667574,0.8660254037842298,0.9987398380153553
3323793,9.5,42.6,2023-03-28 09:00:00,-0.649919825852984,0.20762476751781442,-0.700768952163548,0.22932716705032988,0.2539133086018266,5.223984,-1.2420154412012048,1.1847975492368286,0.7243061162414285,89721,2.921487798813755,2.7398205188951854,-0.16533099533158593,-0.13836652501316388,0.7071067811874117,0.998775578170766
3323794,9.5,42.6,2023-03-28 10:00:00,-0.5578053111444067,0.06137658706109638,-0.6156546706228488,0.08895031369207247,0.2616504656200499,5.1702547,-1.5004577238308308,1.2637882225613444,0.7456958981178261,89722,2.581836273571737,2.476703754087969,0.027749298045086385,0.030698835751726338,0.5000000000024785,0.9988108044962202
3323795,9.5,42.6,2023-03-28 11:00:00,-0.516323235240408,0.181363000578675,-0.5682635311764813,0.21349743043487937,0.26522640529134206,5.126705,-1.472035491815301,1.3311447155366345,0.7647779631802397,89723,2.474975940298556,2.365633479766732,-0.15480559716080874,-0.138547571335965,0.2588190451033552,0.9988455169735952
3323796,9.5,42.6,2023-03-28 12:00:00,-0.36625572805438716,0.30528081000774765,-0.4150955595207478,0.35596499812177423,0.2680811174233714,5.147066,-1.406586875420928,1.322291915977888,0.7636266471115716,89724,2.131967186531702,2.0700842122699887,-0.4099422197430402,-0.39018514066466436,2.5037314261462998e-12,0.998879715585033
3323797,9.5,42.6,2023-03-28 13:00:00,-0.40875449733739594,0.3403489177661962,-0.4734814310215141,0.39852607529919926,0.2698987565248476,5.821231,-1.316081177784621,1.2823623267700324,0.7537551105985085,89725,2.312994937169392,2.2744158031932535,-0.4385585015231585,-0.41883580715024704,-0.25881904509851833,0.9989134003129396
3323798,9.5,42.6,2023-03-28 14:00:00,-0.49293876694284744,0.3128291093240192,-0.5601122667739135,0.37791755733201965,0.270019313620853,6.3392982,-1.208642741718163,1.2879223827276247,0.7556473366924376,89726,2.526560311050532,2.4738508675670934,-0.3550061538973284,-0.35434209682547885,-0.5000000000012925,0.9989465711399863
3323799,9.5,42.6,2023-03-28 15:00:00,-0.6153514854073341,0.3202201425324405,-0.6660788112499564,0.39807806155151065,0.27012436044719723,6.1356907,-1.1901279285505264,1.280016551336834,0.7535081405900848,89727,2.9132712291077363,2.774797859435717,-0.31628647252990144,-0.3393083790825661,-0.7071067811864433,0.9989792280491068
3323800,9.5,42.6,2023-03-28 16:00:00,-0.6383292886022396,0.6102004257343326,-0.6488284718100615,0.6939147761309605,0.2704399709344016,5.994297,-1.2147830071952217,1.261975454925521,0.7475881242117551,89728,3.4775498429920235,3.1829690375435384,-0.6132884337295084,-0.631911682272206,-0.866025403785364,0.9990113710235009
3323801,9.5,42.6,2023-03-28 17:00:00,-0.34307465355289846,0.824697715773509,-0.326758636027739,0.9064214470132584,0.26962086419341075,5.319566,-1.207060666980668,1.3183335890358079,0.761897857052626,89729,3.382185531640658,3.061228413354577,-0.9815417305862004,-0.9947924082280293,-0.9659258262891228,0.999043000046633
3323802,9.5,42.6,2023-03-28 18:00:00,-0.11410995180915405,0.9481437348208276,-0.08942408622340478,1.017080217985527,0.2667514643060205,4.791319,-1.1762669438371247,1.363801589214555,0.77349818362464,89730,3.4680337167335904,3.0924372983081567,-1.238318929711096,-1.240324705502381,-1.0,0.9990741151022302
3323803,9.5,42.6,2023-03-28 19:00:00,0.03473737633466818,1.0958072837755424,0.05445525541756077,1.175825517479913,0.26355106116380655,5.1945744,-1.107545572427388,1.43479714557815,0.7920064066086628,89731,3.8898986881552338,3.4905342939532216,-1.4039930966614012,-1.3977613138338765,-0.965925826288921,0.9991047161742855
3323804,9.5,42.6,2023-03-28 20:00:00,0.11363463826161045,1.2301039945063343,0.13236619400786714,1.308586198979624,0.26000543701958045,5.716034,-1.0269408097261041,1.4094995673769473,0.7854253822666207,89732,4.360526658485041,3.8866130233643332,-1.4816530135502999,-1.472085629431832,-0.8660254037849741,0.999134803247056
3323805,9.5,42.6,2023-03-28 21:00:00,0.1630470511358514,1.2912765845652125,0.19018332908120303,1.3699638906712652,0.2583454856596635,6.088748,-0.9718875266222254,1.4351137035085975,0.7924186286080107,89733,4.5799119022175985,4.07217612329998,-1.5212474426852016,-1.5164275367557045,-0.7071067811884644,0.9991643763050628
3323806,9.5,42.6,2023-03-28 22:00:00,0.23442062619024412,1.3120344030522448,0.24781087342954428,1.3854949679488326,0.2594044140701945,5.791256,-0.945947012253312,1.4767478354187733,0.8013840031048888,89734,4.652707484258018,4.116817468746325,1.5694551952297469,-1.556201216946621,-0.5000000000006172,0.999193435333092
3323807,9.5,42.6,2023-03-28 23:00:00,0.2653288009586725,1.0877871808411887,0.31017756604017366,1.2050955984886453,0.25857813970458676,5.3223944,-0.9065361689207251,1.4877326661670984,0.8044275452674859,89735,3.807122100063579,3.5349056295291157,1.5426418937716422,1.5384331077696956,-0.25881904510479314,0.999221980316194
3323808,9.5,42.6,2023-03-29 00:00:00,0.371880764639612,1.1261576809668388,0.4199352901395588,1.2681158670569164,0.2576918217950625,5.1583776,-0.8532627198965259,1.4667099728384039,0.7992448070025359,89736,3.9766875086200706,3.7605189918445814,1.4560960067603967,1.4584970291266661,-3.992440922243624e-12,0.9992500112396833
3323809,9.5,42.6,2023-03-29 01:00:00,0.5898648839152737,0.878007529892993,0.6494976854962076,1.0055812520667247,0.25603151792901707,5.071844,-0.8300924572964347,1.381956321806007,0.7769521318306444,89737,3.231260932216235,3.077551209990529,1.2012941946039788,1.2179211957064393,0.2588190451005944,0.9992775280891393
3323810,9.5,42.6,2023-03-29 02:00:00,0.4644019934466399,0.3065388620998476,0.5156652902981691,0.40584356926421455,0.25433396591537516,4.244974,-0.8067211933977285,1.4012744724323813,0.7816409300787573,89738,1.1417323361632972,1.172589957367863,0.8456316480812112,0.9424988300468159,0.5000000000000032,0.999304530850406
3323811,9.5,42.6,2023-03-29 03:00:00,0.36679719362849583,0.25134197116584656,0.4470429960216523,0.3720934002603239,0.2526286587669027,3.1206102,-0.7728589584938663,1.3362718717603124,0.7643675571368378,89739,0.7807464912921479,0.9757367943087479,0.9743855178994116,1.03606214163323,0.707106781187963,0.9993310195095908
3323812,9.5,42.6,2023-03-29 04:00:00,0.3247051016970911,0.3842233742857506,0.42751786458651586,0.4757333242350281,0.24980426216193943,2.5527725,-0.745728646115406,1.2861042038451458,0.7511219744793134,89740,1.1867387442678905,1.255277174914784,1.3142962983630748,1.2104334980787599,0.8660254037846197,0.9993569940530667
3323813,9.5,42.6,2023-03-29 05:00:00,0.2596352341309159,0.21595934972255662,0.3700798644913497,0.3041450423196381,0.24791095174484165,2.9843073,-0.6776994324033244,1.2479873822730938,0.741250437966245,89741,0.5199004726357482,0.680931833226594,1.3995815638414655,1.1438789238330842,0.9659258262887376,0.9993824544674708
3323814,9.5,42.6,2023-03-29 06:00:00,0.2913568055552023,-0.11097608893237952,0.46808464234618014,-0.049783826714804094,0.24733989181639332,3.5408325,-0.6471034686019563,1.3403303067658536,0.7657658432139245,89742,0.7478075803170559,0.7645147589063246,-1.3109027155617292,-0.7562685218436543,1.0,0.9994074007397048
3323815,9.5,42.6,2023-03-29 07:00:00,0.4296302683916298,-0.4091337226456166,0.48514543038338925,-0.3747413235601247,0.25608439384831794,3.8349314,-0.6262090594152259,1.3891126955324555,0.7784339518811715,89743,1.9578285640866309,1.687134319788615,-1.2357746077450096,-1.204772234872266,0.9659258262893063,0.9994318328569348
3323816,9.5,42.6,2023-03-29 08:00:00,0.360900218918376,-0.47203616841467705,0.363255549276466,-0.4948083337521256,0.2662254076599985,4.816204,-0.6935444944514417,1.4402354484855808,0.7929942866423475,89744,2.1282986420036463,1.9811293471100164,-1.3725016710315878,-1.4377215043427403,0.8660254037857185,0.9994557508065917
3323817,9.5,42.6,2023-03-29 09:00:00,0.27895279723623556,-0.3866460749210585,0.2502752218321291,-0.4193931088809712,0.27295651218699174,5.1917467,-0.7078009978492218,1.4422646659883513,0.7952133848062487,89745,1.7705404680043808,1.7205793395427351,-1.4850317646155202,1.5398776761653434,0.7071067811869446,0.9994791545763703
3323818,9.5,42.6,2023-03-29 10:00:00,-0.14481485129009086,-0.5868330942196776,-0.18496449923177571,-0.6150246859834999,0.27335449160626224,5.8003054,-0.6573042845066962,1.5349187371648636,0.8194781881336177,89746,2.80532913675193,2.673616659914536,1.116054308383351,1.0755097982936115,0.5000000000019065,0.9995020441542305
3323819,9.5,42.6,2023-03-29 11:00:00,-0.37682969441561004,-0.5124509399865235,-0.4577475028031054,-0.5325906017443497,0.27792943364621153,6.4348803,-0.6242314659933618,1.5115421515329481,0.8147094878239562,89747,2.9956276197289426,2.913222703034603,0.8443039855594034,0.7980139886159509,0.25881904510623116,0.9995244195283964
3323820,9.5,42.6,2023-03-29 12:00:00,-0.7420343711839334,-0.3113203558079897,-0.837634466509253,-0.31411046576967017,0.2817153494681496,6.816078,-0.5838285839934124,1.442061744238082,0.7977629869520089,89748,3.5095490316598625,3.3898167417501615,0.43516676209061306,0.41906022340148585,1.843171611249236e-12,0.9995462806873571
3323821,9.5,42.6,2023-03-29 13:00:00,-0.987673260807706,-0.14101201744234995,-1.0776229504365091,-0.12564705914843108,0.2839088776048325,6.7617826,-0.5269954668098633,1.3823892215399407,0.7825470920949477,89749,4.071399824907105,3.8457032112760965,0.20684451594353837,0.20156587554139865,-0.2588190451026704,0.999567627619866
3323822,9.5,42.6,2023-03-29 14:00:00,-1.134080598335597,0.09770275220617605,-1.2108865412867653,0.1306153562611219,0.2828047109077886,6.684864,-0.49609638008235785,1.3554885615115326,0.7750620848838463,89750,4.4632009212285055,4.141051127145172,-0.014695477945576161,-0.014176739589231732,-0.5000000000018646,0.9995884603149401
3323823,9.5,42.6,2023-03-29 15:00:00,-1.0492863310761629,0.39413052756196537,-1.1043513962239955,0.4498980173536468,0.28065606855148945,6.456938,-0.4550013403847626,1.3147134650108756,0.7635449290940772,89751,4.350411486357043,3.9945220005968034,-0.2759546159921927,-0.2766678155159133,-0.7071067811869104,0.9996087787618625
3323824,9.5,42.6,2023-03-29 16:00:00,-0.8916952132672991,0.6422806256904993,-0.9310895817289825,0.7185553776234337,0.2762691297801661,6.0859203,-0.4608465878267549,1.3119347898437435,0.76231189500792,89752,4.240703471733194,3.888007239068456,-0.5242437500298215,-0.5283020749246582,-0.8660254037838753,0.99962858295018
3323825,9.5,42.6,2023-03-29 17:00:00,-0.7365442085638553,0.795290830516815,-0.7386817707770028,0.8770019930390727,0.2717697415537958,5.444558,-0.49906925412801467,1.3065965949997933,0.7600056309586917,89753,4.160300524988035,3.749964092293814,-0.706483616459691,-0.7198189577440569,-0.9659258262892938,0.9996478728697041
3323826,9.5,42.6,2023-03-29 18:00:00,-0.5165266596588521,0.7383641103452879,-0.5184080983787615,0.7959120180803636,0.2664132934265806,4.646532,-0.5163991322207452,1.3375570428453964,0.7677379713694071,89754,3.48736312539239,3.120785456074608,-0.7934338124414119,-0.7868602377141515,-1.0,0.9996666485105111
3323827,9.5,42.6,2023-03-29 19:00:00,-0.32558713546755985,0.6010795632883855,-0.35727846734447605,0.6535937862476263,0.2653388547463884,4.4140806,-0.5470939756932055,1.4027760933844324,0.7847658270676587,89755,2.681599305264702,2.4766571835836566,-0.8235288164719283,-0.7845437789819686,-0.9659258262896916,0.9996849098629415
3323828,9.5,42.6,2023-03-29 20:00:00,-0.3107430017942243,0.46395223733581786,-0.3500750135766673,0.5148596396555338,0.2662932063387469,3.8643417,-0.5475883740486669,1.4322268034079817,0.7924186286080107,89756,2.290648215242742,2.166784072172084,-0.6849189930903654,-0.6441326992265727,-0.8660254037846438,0.9997026569176006
3323829,9.5,42.6,2023-03-29 21:00:00,-0.40794116713208556,0.43690417162461415,-0.41945554563672544,0.49917925126467283,0.2626873036465171,3.8321037,-0.5430318042873138,1.4274297332314292,0.7911855945218534,89757,2.48763583751722,2.296909226856623,-0.572152986002242,-0.575686543479287,-0.7071067811879972,0.9997198896653584
3323830,9.5,42.6,2023-03-29 22:00:00,-0.3878101421452551,0.5455681507277462,-0.3927269926065785,0.5950536551562413,0.25682042664498506,4.0973587,-0.5529359811787675,1.4560362887738314,0.7965299528658464,89758,2.681774634148934,2.4217115013064063,-0.7145912518130645,-0.700196707872912,-0.5000000000031957,0.9997366080973491
3323831,9.5,42.6,2023-03-29 23:00:00,-0.6651706246289746,0.6462120533691805,-0.6691117051880358,0.7276649327644192,0.25467965692555977,4.400507,-0.51085376574846,1.3942330876977846,0.7807365840185078,89759,3.628033357583115,3.2936671571836293,-0.6300457327833371,-0.6484722691006495,-0.2588190451041551,0.9997528122049719
3323832,9.5,42.6,2023-03-30 00:00:00,-0.7107195659161304,0.7827103625411277,-0.6937551034197554,0.8774500810093527,0.2544088147166966,4.315671,-0.47480969416767926,1.365939031650809,0.7732512136162161,89760,4.065345681569012,3.657382561453415,-0.7110583117466144,-0.7427724252009058,-3.331881107346561e-12,0.9997685019798905
3323833,9.5,42.6,2023-03-30 01:00:00,-0.49253210184019225,0.80928660610339,-0.4061860895074368,0.8949224810944565,0.25419872106400815,3.7749805,-0.4235170805217745,1.337868189529149,0.7660963471957833,89761,3.631550173428124,3.1578325382017205,-0.8606075132563558,-0.9293239146841609,0.25881904510474646,0.9997836774140333
3323834,9.5,42.6,2023-03-30 02:00:00,-0.3113530913153237,0.6594215910708002,-0.2281851145959674,0.7169126770424847,0.25180990453204033,3.392087,-0.4149048232673811,1.308520293192408,0.7584439088466163,89762,2.817678275992094,2.3993199058467587,-0.888834497969744,-0.9520542544946337,0.5000000000005753,0.9997983384995925
3323835,9.5,42.6,2023-03-30 03:00:00,-0.3422613233475881,0.5587776354840538,-0.26496066054086115,0.6373160296992714,0.2498567855751119,3.3892584,-0.39282061607110363,1.2641128973617752,0.7469289322039834,89763,2.6056266095705753,2.2613716914082924,-0.766488609176824,-0.8487984897652717,0.7071067811858577,0.9998124852290261
3323836,9.5,42.6,2023-03-30 04:00:00,-0.443932927304145,0.8308307418933456,-0.35291851697605187,0.9331528061308807,0.24738524760494882,4.049285,-0.3915351803468855,1.2363667300405656,0.7397722498276099,89764,3.593971031763595,3.173609234066639,-0.9088725249366703,-0.9902890583935042,0.8660254037849499,0.9998261175950559
3323837,9.5,42.6,2023-03-30 05:00:00,-0.419735128801274,1.140310704130405,-0.2985135287858917,1.222717402465282,0.24674650649979535,4.8094177,-0.39945527990363294,1.1758419359912544,0.7243874710677327,89765,4.5352965871956865,3.9257183042914576,-1.081911983301577,-1.1542487067228993,0.9659258262889086,0.9998392355906691
3323838,9.5,42.6,2023-03-30 06:00:00,-0.44047609019734285,1.2926919451214125,-0.30078832435588865,1.27842012758681,0.2509234691204735,5.2494345,-0.3705418914890627,1.1938749155325448,0.7296537433061231,89766,5.079659121524515,4.093556504777079,-1.1233708404341258,-1.1706304210080247,1.0,0.9998518392091162
3323839,9.5,42.6,2023-03-30 07:00:00,-0.4221752419066938,1.3030708411286007,-0.3605010735492321,1.3120209112548156,0.2599304707162158,6.840398,-0.2793472781115307,1.2012477391259406,0.7321198114784429,89767,5.089642762677683,4.260155391063443,-1.137290247852528,-1.1444507028473534,0.9659258262891354,0.9998639284439138
3323840,9.5,42.6,2023-03-30 08:00:00,-0.43722264688661255,1.2379668233910408,-0.47082756839369916,1.272745284721016,0.27047721908199807,7.0343895,-0.20993212802592814,1.2146946871109703,0.7360713316131816,89768,4.889340565018265,4.285155757290963,-1.107036752968545,-1.0665406392154064,0.8660254037853882,0.9998755032888421
3323841,9.5,42.6,2023-03-30 09:00:00,-0.577529517916721,1.2444143446648597,-0.6410562387177581,1.3006713492275466,0.278199805846903,7.425768,-0.14645948407519968,1.1900329303939705,0.7316258714616005,89769,5.131602709168906,4.609433975848353,-1.029225240414077,-0.9854662295065126,0.7071067811890499,0.9998865637379465
3323842,9.5,42.6,2023-03-30 10:00:00,-0.6326357321860895,1.093291190180405,-0.7267393353305054,1.182545661843082,0.28435961544136135,7.719301,-0.2334006506175068,1.2448962076105352,0.7452818601625322,89770,4.756381984340346,4.442515352478184,-0.9347961072633666,-0.8928610435155703,0.5000000000013344,0.9998971097855368
3323843,9.5,42.6,2023-03-30 11:00:00,-0.9346006476529631,1.069702756471597,-1.0127919380213377,1.1347577864736316,0.28553898344585515,7.553588,-0.15220260988966944,1.1591820602935243,0.7236465610424665,89771,5.337922511391495,4.8774974916105185,-0.7755952949791441,-0.7446682304827225,0.2588190451055931,0.9999071414261875
3323844,9.5,42.6,2023-03-30 12:00:00,-1.1119161253460021,1.1838706654959776,-1.1784711244480635,1.2334696581872167,0.2852307755873529,7.510604,-0.07773811266546288,1.058959007831676,0.6980655528466903,89772,6.05409178724687,5.435194561455592,-0.7594927044619264,-0.7300583661739795,-2.4553670107395405e-12,0.999916658654738
3323845,9.5,42.6,2023-03-30 13:00:00,-1.1696656321602572,1.1662580103300153,-1.2402689926922807,1.2182372649883964,0.28340573385717455,7.5049486,0.001278091385465176,0.9961885464126469,0.6816144447563356,89773,6.147621442386092,5.533248020618726,-0.7305182181146127,-0.7025859946358581,-0.25881904510330844,0.9999256614662915
3323846,9.5,42.6,2023-03-30 14:00:00,-1.2542564443788748,1.1734917959614455,-1.3265209401246298,1.221522697076374,0.2831427642851852,7.1967096,0.04415134418452944,0.9143231482925394,0.6599827775481618,89774,6.373714446936414,5.726159881495592,-0.7047895698410699,-0.6767706412702915,-0.49999999999928607,0.9999341498562166
3323847,9.5,42.6,2023-03-30 15:00:00,-1.252019725069527,1.2919056542911453,-1.3024461424796372,1.3247145825625255,0.2845175381870064,6.9303236,0.06376031764705103,0.8161157852167836,0.6337422141534235,89775,6.66690515434693,5.890391260720806,-0.7566309588495849,-0.7281155604004586,-0.7071067811873775,0.9999421238201467
3323848,9.5,42.6,2023-03-30 16:00:00,-1.1251334148744838,1.2969378679540762,-1.150794796530711,1.3190397706228114,0.28081387379509193,6.368142,0.07464842831479598,0.7252744816760749,0.6087328688889017,89776,6.385622480535348,5.568006391674591,-0.803357469437521,-0.7763763822600905,-0.8660254037842056,0.9999495833539791
3323849,9.5,42.6,2023-03-30 17:00:00,-0.888441616844708,1.1989672270668021,-0.9039819973885711,1.2100237311575721,0.2766373811825855,5.2064514,0.09663375583999037,0.7023307957780931,0.6017414385034524,89777,5.590650342723437,4.833996497610237,-0.8569243019582924,-0.8244478697644843,-0.9659258262885232,0.9999565284538764
3323850,9.5,42.6,2023-03-30 18:00:00,-0.5809863550235231,0.9357205408947874,-0.6272180032639746,0.9507745173292782,0.27026712542930964,4.542466,0.07663088467131018,0.6705261934513227,0.5921168719988078,89778,4.183033197584456,3.6928841646883006,-0.8826900386293752,-0.8242433663687946,-1.0,0.9999629591162655
3323851,9.5,42.6,2023-03-30 19:00:00,-0.38048980282899547,0.7734321995728773,-0.4253320502168499,0.7694793739675683,0.26707459492396957,4.9089584,0.05950200787718531,0.6674282547304349,0.5908820219566994,89779,3.2957378191722233,2.879092996633002,-0.9180234495879235,-0.8299532481571774,-0.9659258262895206,0.9999688753378382
3323852,9.5,42.6,2023-03-30 20:00:00,-0.24892666021918425,0.5452536291011081,-0.27254321711404134,0.5070941010167501,0.26636817264211093,3.6629972,0.05543983647129361,0.6325257136827768,0.5819148315038859,89780,2.357110990727123,1.981342939447495,-0.8406331149437658,-0.6997616956971714,-0.8660254037861325,0.9999742771155508
3323853,9.5,42.6,2023-03-30 21:00:00,-0.11533000836186401,0.1755445252053982,-0.1066744256632996,0.15421061388749058,0.25978770573410404,2.5058308,-0.010010400901298988,0.65814796668443,0.5889098938012219,89781,1.1914724453744836,1.060347430750247,-0.3066206911497619,-0.12766353732413838,-0.7071067811875301,0.9999791644466243
3323854,9.5,42.6,2023-03-30 22:00:00,-0.45369344097056885,0.18387909946834366,-0.3917791819718194,0.2400794320500883,0.2629500382144206,2.9000359,-0.055559888732734,0.6820521488670652,0.5936785941108833,89782,2.2747323955075394,1.8947512211495958,-0.1727980722308322,-0.2195499212186439,-0.5000000000026237,0.9999835373285443
3323855,9.5,42.6,2023-03-30 23:00:00,-0.5126629737151618,0.4067109955376526,-0.4531979831582186,0.46005290491808726,0.2586983442944643,3.3242178,-0.09714932678579069,0.5528856907573798,0.5597056903054295,89783,2.7279123649078705,2.312579892736294,-0.46894182588910266,-0.5075231884139914,-0.25881904510000303,0.9999873957590614
3323856,9.5,42.6,2023-03-31 00:00:00,-0.5639055020408398,0.6155471345512459,-0.5028638824270294,0.6894346695801544,0.2567379402108757,3.4571276,-0.11289064622818405,0.4885256756278431,0.5437488854231074,89784,3.2941431935107333,2.854180216805158,-0.6607841444565847,-0.7124073173633801,9.666575146422159e-13,0.9999907397361901
3323857,9.5,42.6,2023-03-31 01:00:00,-0.5838333169658313,0.5730879856425792,-0.4209720998484257,0.6341799705767469,0.25528020986677397,3.3926525,-0.13834324615448745,0.3780483107186584,0.515368762734826,89785,3.2513545647371345,2.5640660605017374,-0.6095313160814536,-0.718073630294857,0.2588190451018705,0.9999935692582105
3323858,9.5,42.6,2023-03-31 02:00:00,-0.5338107533257467,0.5430520306599528,-0.3290333958501823,0.5922162491863842,0.2545666199602991,3.1324873,-0.1805243412558965,0.24761020964056701,0.4804900601043721,89786,3.0524646763657217,2.2820928091175476,-0.6096914790353558,-0.747449393038652,0.5000000000011474,0.9999958843236667
3323859,9.5,42.6,2023-03-31 03:00:00,-0.4006208278158259,0.3930297151050597,-0.25586154975598063,0.490517691315728,0.2553104078917968,2.9232244,-0.20943935064867727,0.20597878335371891,0.4693037714876522,89787,2.381158764104746,1.9111552689949003,-0.5190461950677301,-0.694032247965061,0.7071067811863248,0.9999976849313678
3323860,9.5,42.6,2023-03-31 04:00:00,-0.2550269736051061,0.3060671061325463,-0.08563277218926107,0.3644772253091696,0.25507763634483027,2.9973154,-0.2334995302885991,0.19029157924564663,0.46494547722139806,89788,1.8060519417012382,1.2844562094047522,-0.4916979047189043,-0.6872742924639408,0.8660254037834612,0.9999989710803874
3323861,9.5,42.6,2023-03-31 05:00:00,-0.2464865471137644,0.3527721911102044,-0.07255279954230644,0.3574583875894295,0.25550581378912424,2.8525276,-0.252807001803203,0.10297435010143034,0.44223876409421786,89789,1.8723768758568904,1.2417872249584698,-0.5819164158867132,-0.6918408228006621,0.9659258262890794,0.9999997427700638
3323862,9.5,42.6,2023-03-31 06:00:00,-0.2930521817799303,0.3901991263559401,-0.13510903068650232,0.42480935881697335,0.257053080689909,2.5431576,-0.2176544682404818,0.0724481548014149,0.4345064236835024,89790,2.077405795158919,1.5165168712626478,-0.5985396830713959,-0.7288209135178116,1.0,1.0
3323863,9.5,42.6,2023-03-31 07:00:00,-0.35141174749291254,0.5048388045839496,-0.30893958875845645,0.539798925226754,0.2644977751233771,4.224613,-0.16428376052340085,-0.002795230201332107,0.4153408246476537,89791,2.4914634643944713,2.1273939630322354,-0.6992084136923139,-0.7069663723843851,0.965925826289906,0.9999997427700638
3323864,9.5,42.6,2023-03-31 08:00:00,-0.24445306848862758,0.721223197910299,-0.3174699559663959,0.754246980768748,0.27266357959406545,4.3869333,-0.15032227516068705,-0.05414119707977306,0.4028397839272769,89792,2.8786938077325783,2.64589380937247,-0.9990921003804278,-0.9015995679316927,0.8660254037850579,0.9999989710803874
3323865,9.5,42.6,2023-03-31 09:00:00,-0.11980356947004854,0.6517160627083969,-0.19501142065141547,0.6934667809389199,0.27898859706082774,3.7976036,-0.12843906926302448,-0.11743790223784807,0.38655065910715525,89793,2.445853672296215,2.2839562040032377,-1.0810614803042993,-0.9659005905613941,0.7071067811885828,0.9999976849313678
3323866,9.5,42.6,2023-03-31 10:00:00,-0.2698710154113251,0.15856086299466596,-0.3015466014617388,0.2015504631388207,0.28381135090923304,2.9418888,-0.07635379727015246,-0.06183193141527046,0.40086402385991277,89794,1.666964307483631,1.6226291822371308,-0.17819609961967534,-0.17848173643107842,0.5000000000039129,0.9999958843236667
